epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T11.08.22.206,27.67,0.61,5.305,-2.317
1.73298E+12,2024-11-30T11.08.22.216,27.68,0.244,5.976,-2.805
1.73298E+12,2024-11-30T11.08.22.226,27.69,0.061,6.402,-3.049
1.73298E+12,2024-11-30T11.08.22.236,27.7,-0.183,6.585,-3.11
1.73298E+12,2024-11-30T11.08.22.246,27.71,-0.427,6.707,-3.171
1.73298E+12,2024-11-30T11.08.22.256,27.72,-0.61,6.89,-3.049
1.73298E+12,2024-11-30T11.08.22.266,27.73,-0.793,6.89,-3.049
1.73298E+12,2024-11-30T11.08.22.276,27.74,-0.854,6.829,-2.744
1.73298E+12,2024-11-30T11.08.22.286,27.75,-0.915,6.585,-2.256
1.73298E+12,2024-11-30T11.08.22.296,27.76,-0.915,6.463,-1.585
1.73298E+12,2024-11-30T11.08.22.306,27.77,-0.915,6.585,-0.122
1.73298E+12,2024-11-30T11.08.22.316,27.78,-0.793,6.829,2.073
1.73298E+12,2024-11-30T11.08.22.326,27.79,-0.793,7.561,4.878
1.73298E+12,2024-11-30T11.08.22.336,27.8,-0.793,8.659,8.476
1.73298E+12,2024-11-30T11.08.22.346,27.81,-0.671,10.427,13.232
1.73298E+12,2024-11-30T11.08.22.356,27.82,-0.427,12.683,19.756
1.73298E+12,2024-11-30T11.08.22.366,27.83,-0.244,14.573,27.866
1.73298E+12,2024-11-30T11.08.22.376,27.84,-0.061,16.585,37.073
1.73298E+12,2024-11-30T11.08.22.386,27.85,0.305,19.878,45.183
1.73298E+12,2024-11-30T11.08.22.396,27.86,0.61,21.951,51.22
1.73298E+12,2024-11-30T11.08.22.406,27.87,0.305,19.756,56.341
1.73298E+12,2024-11-30T11.08.22.416,27.88,-0.061,16.22,60.305
1.73298E+12,2024-11-30T11.08.22.426,27.89,0.061,13.354,63.78
1.73298E+12,2024-11-30T11.08.22.436,27.9,0.549,10.549,67.378
1.73298E+12,2024-11-30T11.08.22.446,27.91,1.22,7.622,71.341
1.73298E+12,2024-11-30T11.08.22.456,27.92,2.134,5.305,75.305
1.73298E+12,2024-11-30T11.08.22.466,27.93,3.537,4.512,78.659
1.73298E+12,2024-11-30T11.08.22.476,27.94,4.939,3.841,81.585
1.73298E+12,2024-11-30T11.08.22.486,27.95,6.524,2.866,84.329
1.73298E+12,2024-11-30T11.08.22.496,27.96,7.927,0.854,87.195
1.73298E+12,2024-11-30T11.08.22.506,27.97,9.268,-1.707,90.122
1.73298E+12,2024-11-30T11.08.22.516,27.98,10.854,-3.11,92.378
1.73298E+12,2024-11-30T11.08.22.526,27.99,12.439,-4.329,93.354
1.73298E+12,2024-11-30T11.08.22.536,28,13.78,-6.28,93.11
1.73298E+12,2024-11-30T11.08.22.546,28.01,14.939,-7.866,91.28
1.73298E+12,2024-11-30T11.08.22.556,28.02,15.976,-8.11,87.561
1.73298E+12,2024-11-30T11.08.22.566,28.03,16.585,-7.378,82.805
1.73298E+12,2024-11-30T11.08.22.576,28.04,16.768,-6.646,77.744
1.73298E+12,2024-11-30T11.08.22.586,28.05,16.585,-6.28,72.866
1.73298E+12,2024-11-30T11.08.22.596,28.06,16.037,-6.341,68.232
1.73298E+12,2024-11-30T11.08.22.606,28.07,15.488,-6.402,64.268
1.73298E+12,2024-11-30T11.08.22.616,28.08,15,-6.22,60.366
1.73298E+12,2024-11-30T11.08.22.626,28.09,14.329,-5.915,55.854
1.73298E+12,2024-11-30T11.08.22.636,28.1,13.476,-5.61,50.854
1.73298E+12,2024-11-30T11.08.22.646,28.11,12.439,-4.634,45.366
1.73298E+12,2024-11-30T11.08.22.656,28.12,11.341,-3.11,39.573
1.73298E+12,2024-11-30T11.08.22.666,28.13,10.122,-1.341,33.902
1.73298E+12,2024-11-30T11.08.22.676,28.14,8.78,0.488,28.78
1.73298E+12,2024-11-30T11.08.22.686,28.15,7.134,1.829,24.39
1.73298E+12,2024-11-30T11.08.22.696,28.16,5.488,2.927,20.122
1.73298E+12,2024-11-30T11.08.22.706,28.17,3.841,3.232,15.854
1.73298E+12,2024-11-30T11.08.22.716,28.18,2.073,2.805,11.341
1.73298E+12,2024-11-30T11.08.22.726,28.19,0.427,2.378,7.012
1.73298E+12,2024-11-30T11.08.22.736,28.2,-0.915,2.866,2.5
1.73298E+12,2024-11-30T11.08.22.746,28.21,-1.829,4.146,-1.829
1.73298E+12,2024-11-30T11.08.22.756,28.22,-2.622,5.244,-6.037
1.73298E+12,2024-11-30T11.08.22.766,28.23,-3.354,5.793,-9.695
1.73298E+12,2024-11-30T11.08.22.776,28.24,-3.841,5.854,-12.622
1.73298E+12,2024-11-30T11.08.22.786,28.25,-4.329,5.976,-15.61
1.73298E+12,2024-11-30T11.08.22.796,28.26,-4.634,6.28,-18.476
1.73298E+12,2024-11-30T11.08.22.806,28.27,-5,6.463,-21.341
1.73298E+12,2024-11-30T11.08.22.816,28.28,-5.488,6.22,-24.329
1.73298E+12,2024-11-30T11.08.22.826,28.29,-5.915,6.159,-27.988
1.73298E+12,2024-11-30T11.08.22.836,28.3,-6.463,6.28,-32.012
1.73298E+12,2024-11-30T11.08.22.846,28.31,-6.829,6.402,-36.159
1.73298E+12,2024-11-30T11.08.22.856,28.32,-7.134,6.463,-40.244
1.73298E+12,2024-11-30T11.08.22.866,28.33,-7.5,5.976,-43.598
1.73298E+12,2024-11-30T11.08.22.876,28.34,-7.805,5.122,-46.341
1.73298E+12,2024-11-30T11.08.22.886,28.35,-7.805,4.39,-48.902
1.73298E+12,2024-11-30T11.08.22.896,28.36,-7.805,3.232,-50.549
1.73298E+12,2024-11-30T11.08.22.906,28.37,-7.927,1.098,-50.976
1.73298E+12,2024-11-30T11.08.22.916,28.38,-7.683,-1.037,-50.61
1.73298E+12,2024-11-30T11.08.22.926,28.39,-7.073,-3.293,-49.695
1.73298E+12,2024-11-30T11.08.22.936,28.4,-6.768,-5.793,-48.78
1.73298E+12,2024-11-30T11.08.22.946,28.41,-6.524,-7.622,-48.598
1.73298E+12,2024-11-30T11.08.22.956,28.42,-6.341,-8.841,-49.695
1.73298E+12,2024-11-30T11.08.22.966,28.43,-6.402,-9.939,-52.073
1.73298E+12,2024-11-30T11.08.22.976,28.44,-6.524,-10.488,-55
1.73298E+12,2024-11-30T11.08.22.986,28.45,-6.28,-10.366,-58.354
1.73298E+12,2024-11-30T11.08.22.996,28.46,-6.28,-10.122,-60.793
1.73298E+12,2024-11-30T11.08.23.006,28.47,-6.22,-9.573,-62.561
1.73298E+12,2024-11-30T11.08.23.016,28.48,-6.037,-8.11,-64.329
1.73298E+12,2024-11-30T11.08.23.026,28.49,-5.915,-6.951,-66.098
1.73298E+12,2024-11-30T11.08.23.036,28.5,-6.098,-6.098,-67.256
1.73298E+12,2024-11-30T11.08.23.046,28.51,-6.402,-5.061,-68.598
1.73298E+12,2024-11-30T11.08.23.056,28.52,-6.951,-3.902,-70.183
1.73298E+12,2024-11-30T11.08.23.066,28.53,-7.5,-3.232,-71.037
1.73298E+12,2024-11-30T11.08.23.076,28.54,-7.927,-2.805,-71.951
1.73298E+12,2024-11-30T11.08.23.086,28.55,-8.415,-1.707,-72.134
1.73298E+12,2024-11-30T11.08.23.096,28.56,-8.72,-0.488,-72.134
1.73298E+12,2024-11-30T11.08.23.106,28.57,-9.085,-0.061,-72.378
1.73298E+12,2024-11-30T11.08.23.116,28.58,-9.451,-0.305,-71.463
1.73298E+12,2024-11-30T11.08.23.126,28.59,-9.512,-0.793,-69.695
1.73298E+12,2024-11-30T11.08.23.136,28.6,-9.329,-0.915,-67.622
1.73298E+12,2024-11-30T11.08.23.146,28.61,-9.207,-0.244,-65.366
1.73298E+12,2024-11-30T11.08.23.156,28.62,-8.841,1.098,-63.293
1.73298E+12,2024-11-30T11.08.23.166,28.63,-8.354,1.707,-60.793
1.73298E+12,2024-11-30T11.08.23.176,28.64,-8.049,1.89,-58.049
1.73298E+12,2024-11-30T11.08.23.186,28.65,-7.683,2.256,-55.122
1.73298E+12,2024-11-30T11.08.23.196,28.66,-7.134,2.073,-51.341
1.73298E+12,2024-11-30T11.08.23.206,28.67,-6.402,1.402,-46.768
1.73298E+12,2024-11-30T11.08.23.216,28.68,-5.488,0.305,-42.195
1.73298E+12,2024-11-30T11.08.23.226,28.69,-4.634,-1.22,-36.89
1.73298E+12,2024-11-30T11.08.23.236,28.7,-3.659,-2.195,-31.707
1.73298E+12,2024-11-30T11.08.23.246,28.71,-2.378,-2.561,-26.646
1.73298E+12,2024-11-30T11.08.23.256,28.72,-1.402,-3.476,-21.646
1.73298E+12,2024-11-30T11.08.23.266,28.73,-0.549,-4.695,-16.829
1.73298E+12,2024-11-30T11.08.23.276,28.74,0.244,-5.366,-12.195
1.73298E+12,2024-11-30T11.08.23.286,28.75,1.037,-5.305,-8.232
1.73298E+12,2024-11-30T11.08.23.296,28.76,1.707,-5.305,-5.183
1.73298E+12,2024-11-30T11.08.23.306,28.77,1.951,-5.488,-2.683
1.73298E+12,2024-11-30T11.08.23.316,28.78,2.195,-5.061,-0.915
1.73298E+12,2024-11-30T11.08.23.326,28.79,2.134,-4.39,-0.061
1.73298E+12,2024-11-30T11.08.23.336,28.8,1.768,-4.085,-0.183
1.73298E+12,2024-11-30T11.08.23.346,28.81,0.976,-4.268,-1.098
1.73298E+12,2024-11-30T11.08.23.356,28.82,0.366,-4.024,-2.439
1.73298E+12,2024-11-30T11.08.23.366,28.83,-0.183,-3.598,-3.963
1.73298E+12,2024-11-30T11.08.23.376,28.84,-0.854,-3.537,-5.183
1.73298E+12,2024-11-30T11.08.23.386,28.85,-1.402,-3.171,-6.28
1.73298E+12,2024-11-30T11.08.23.396,28.86,-1.829,-2.561,-7.195
1.73298E+12,2024-11-30T11.08.23.406,28.87,-2.134,-2.195,-7.683
1.73298E+12,2024-11-30T11.08.23.416,28.88,-2.439,-1.707,-7.744
1.73298E+12,2024-11-30T11.08.23.426,28.89,-2.622,-1.28,-8.049
1.73298E+12,2024-11-30T11.08.23.436,28.9,-2.683,-1.341,-8.354
1.73298E+12,2024-11-30T11.08.23.446,28.91,-2.744,-1.22,-9.146
1.73298E+12,2024-11-30T11.08.23.456,28.92,-2.927,-0.793,-10.61
1.73298E+12,2024-11-30T11.08.23.466,28.93,-3.049,-0.488,-11.951
1.73298E+12,2024-11-30T11.08.23.476,28.94,-3.049,-0.305,-13.171
1.73298E+12,2024-11-30T11.08.23.486,28.95,-2.988,0.183,-14.207
1.73298E+12,2024-11-30T11.08.23.496,28.96,-2.927,0.488,-14.817
1.73298E+12,2024-11-30T11.08.23.506,28.97,-2.866,0.305,-15.244
1.73298E+12,2024-11-30T11.08.23.516,28.98,-2.927,0.305,-16.341
1.73298E+12,2024-11-30T11.08.23.526,28.99,-2.927,0.549,-17.927
1.73298E+12,2024-11-30T11.08.23.536,29,-3.171,0.854,-19.939
1.73298E+12,2024-11-30T11.08.23.546,29.01,-3.537,1.22,-22.805
1.73298E+12,2024-11-30T11.08.23.556,29.02,-3.902,1.707,-26.037
1.73298E+12,2024-11-30T11.08.23.566,29.03,-4.634,2.195,-30.305
1.73298E+12,2024-11-30T11.08.23.576,29.04,-5.427,3.11,-35.976
1.73298E+12,2024-11-30T11.08.23.586,29.05,-6.402,3.963,-41.22
1.73298E+12,2024-11-30T11.08.23.596,29.06,-7.378,4.512,-45.671
1.73298E+12,2024-11-30T11.08.23.606,29.07,-8.354,4.756,-50.183
1.73298E+12,2024-11-30T11.08.23.616,29.08,-9.451,5.305,-55.793
1.73298E+12,2024-11-30T11.08.23.626,29.09,-10.549,6.037,-62.5
1.73298E+12,2024-11-30T11.08.23.636,29.1,-11.585,6.646,-69.878
1.73298E+12,2024-11-30T11.08.23.646,29.11,-12.5,7.317,-77.378
1.73298E+12,2024-11-30T11.08.23.656,29.12,-13.354,8.293,-84.329
1.73298E+12,2024-11-30T11.08.23.666,29.13,-13.841,9.817,-91.402
1.73298E+12,2024-11-30T11.08.23.676,29.14,-14.39,10.549,-98.598
1.73298E+12,2024-11-30T11.08.23.686,29.15,-14.512,11.829,-105.732
1.73298E+12,2024-11-30T11.08.23.696,29.16,-14.146,13.72,-111.402
1.73298E+12,2024-11-30T11.08.23.706,29.17,-13.841,14.573,-116.402
1.73298E+12,2024-11-30T11.08.23.716,29.18,-13.354,15.183,-122.012
1.73298E+12,2024-11-30T11.08.23.726,29.19,-12.805,15.854,-126.22
1.73298E+12,2024-11-30T11.08.23.736,29.2,-12.134,16.463,-129.085
1.73298E+12,2024-11-30T11.08.23.746,29.21,-11.402,16.646,-129.451
1.73298E+12,2024-11-30T11.08.23.756,29.22,-10.671,16.646,-128.415
1.73298E+12,2024-11-30T11.08.23.766,29.23,-9.939,16.341,-124.268
1.73298E+12,2024-11-30T11.08.23.776,29.24,-9.085,15.549,-117.683
1.73298E+12,2024-11-30T11.08.23.786,29.25,-8.537,15.183,-110.976
1.73298E+12,2024-11-30T11.08.23.796,29.26,-8.293,14.756,-105.122
1.73298E+12,2024-11-30T11.08.23.806,29.27,-8.415,13.293,-97.744
1.73298E+12,2024-11-30T11.08.23.816,29.28,-8.659,11.829,-89.512
1.73298E+12,2024-11-30T11.08.23.826,29.29,-8.902,10.793,-81.341
1.73298E+12,2024-11-30T11.08.23.836,29.3,-9.085,9.817,-73.171
1.73298E+12,2024-11-30T11.08.23.846,29.31,-9.329,8.537,-65.061
1.73298E+12,2024-11-30T11.08.23.856,29.32,-9.512,7.073,-57.012
1.73298E+12,2024-11-30T11.08.23.866,29.33,-9.39,5.732,-49.268
1.73298E+12,2024-11-30T11.08.23.876,29.34,-9.329,4.512,-41.524
1.73298E+12,2024-11-30T11.08.23.886,29.35,-9.085,3.049,-33.78
1.73298E+12,2024-11-30T11.08.23.896,29.36,-8.293,1.463,-26.22
1.73298E+12,2024-11-30T11.08.23.906,29.37,-7.378,0.305,-18.841
1.73298E+12,2024-11-30T11.08.23.916,29.38,-6.037,-1.098,-11.22
1.73298E+12,2024-11-30T11.08.23.926,29.39,-4.573,-2.5,-3.293
1.73298E+12,2024-11-30T11.08.23.936,29.4,-2.622,-3.902,5.122
1.73298E+12,2024-11-30T11.08.23.946,29.41,-0.488,-5.671,14.268
1.73298E+12,2024-11-30T11.08.23.956,29.42,1.829,-7.134,23.415
1.73298E+12,2024-11-30T11.08.23.966,29.43,4.207,-8.171,31.402
1.73298E+12,2024-11-30T11.08.23.976,29.44,6.524,-8.598,37.683
1.73298E+12,2024-11-30T11.08.23.986,29.45,8.537,-8.537,42.866
1.73298E+12,2024-11-30T11.08.23.996,29.46,10.305,-7.988,46.524
1.73298E+12,2024-11-30T11.08.24.006,29.47,11.646,-7.073,48.659
1.73298E+12,2024-11-30T11.08.24.016,29.48,12.561,-6.646,49.878
1.73298E+12,2024-11-30T11.08.24.026,29.49,13.232,-6.341,50.915
1.73298E+12,2024-11-30T11.08.24.036,29.5,13.841,-5.488,51.768
1.73298E+12,2024-11-30T11.08.24.046,29.51,14.329,-4.268,52.866
1.73298E+12,2024-11-30T11.08.24.056,29.52,14.756,-3.171,54.634
1.73298E+12,2024-11-30T11.08.24.066,29.53,15.061,-2.317,57.134
1.73298E+12,2024-11-30T11.08.24.076,29.54,15.305,-1.585,60.366
1.73298E+12,2024-11-30T11.08.24.086,29.55,15.793,-0.61,64.451
1.73298E+12,2024-11-30T11.08.24.096,29.56,16.402,-0.122,69.329
1.73298E+12,2024-11-30T11.08.24.106,29.57,17.134,-0.427,74.817
1.73298E+12,2024-11-30T11.08.24.116,29.58,17.927,-0.976,80.671
1.73298E+12,2024-11-30T11.08.24.126,29.59,18.902,-1.402,86.89
1.73298E+12,2024-11-30T11.08.24.136,29.6,20.061,-2.5,93.354
1.73298E+12,2024-11-30T11.08.24.146,29.61,21.402,-3.902,100.61
1.73298E+12,2024-11-30T11.08.24.156,29.62,23.11,-5.61,108.902
1.73298E+12,2024-11-30T11.08.24.166,29.63,25.122,-8.232,119.268
1.73298E+12,2024-11-30T11.08.24.176,29.64,27.317,-11.829,131.098
1.73298E+12,2024-11-30T11.08.24.186,29.65,29.146,-16.098,143.293
1.73298E+12,2024-11-30T11.08.24.196,29.66,30.488,-18.659,153.598
1.73298E+12,2024-11-30T11.08.24.206,29.67,31.341,-18.598,159.817
1.73298E+12,2024-11-30T11.08.24.216,29.68,31.22,-17.195,162.134
1.73298E+12,2024-11-30T11.08.24.226,29.69,30.122,-15.122,160.549
1.73298E+12,2024-11-30T11.08.24.236,29.7,28.476,-12.439,155.549
1.73298E+12,2024-11-30T11.08.24.246,29.71,26.098,-10,148.354
1.73298E+12,2024-11-30T11.08.24.256,29.72,23.659,-8.11,140.122
1.73298E+12,2024-11-30T11.08.24.266,29.73,20.976,-6.585,130.915
1.73298E+12,2024-11-30T11.08.24.276,29.74,18.354,-5,120.915
1.73298E+12,2024-11-30T11.08.24.286,29.75,15.915,-2.744,110
1.73298E+12,2024-11-30T11.08.24.296,29.76,13.415,-0.427,98.171
1.73298E+12,2024-11-30T11.08.24.306,29.77,11.037,1.28,86.098
1.73298E+12,2024-11-30T11.08.24.316,29.78,8.78,2.927,74.329
1.73298E+12,2024-11-30T11.08.24.326,29.79,6.829,4.573,63.476
1.73298E+12,2024-11-30T11.08.24.336,29.8,5.244,5.671,54.024
1.73298E+12,2024-11-30T11.08.24.346,29.81,3.963,6.402,46.22
1.73298E+12,2024-11-30T11.08.24.356,29.82,2.988,6.707,39.878
1.73298E+12,2024-11-30T11.08.24.366,29.83,2.256,6.768,35
1.73298E+12,2024-11-30T11.08.24.376,29.84,1.829,6.829,31.28
1.73298E+12,2024-11-30T11.08.24.386,29.85,1.524,7.073,28.354
1.73298E+12,2024-11-30T11.08.24.396,29.86,1.28,7.256,26.22
1.73298E+12,2024-11-30T11.08.24.406,29.87,1.098,7.5,24.939
1.73298E+12,2024-11-30T11.08.24.416,29.88,1.037,8.11,23.902
1.73298E+12,2024-11-30T11.08.24.426,29.89,0.854,8.963,22.622
1.73298E+12,2024-11-30T11.08.24.436,29.9,0.488,9.451,21.159
1.73298E+12,2024-11-30T11.08.24.446,29.91,0,9.39,19.817
1.73298E+12,2024-11-30T11.08.24.456,29.92,-0.549,9.512,18.537
1.73298E+12,2024-11-30T11.08.24.466,29.93,-0.976,9.573,17.012
1.73298E+12,2024-11-30T11.08.24.476,29.94,-1.524,9.085,15.61
1.73298E+12,2024-11-30T11.08.24.486,29.95,-2.012,7.927,14.329
1.73298E+12,2024-11-30T11.08.24.496,29.96,-2.317,6.951,13.049
1.73298E+12,2024-11-30T11.08.24.506,29.97,-2.5,6.098,11.951
1.73298E+12,2024-11-30T11.08.24.516,29.98,-2.622,5,11.159
1.73298E+12,2024-11-30T11.08.24.526,29.99,-2.5,4.207,10.671
1.73298E+12,2024-11-30T11.08.24.536,30,-2.195,3.841,10
1.73298E+12,2024-11-30T11.08.24.546,30.01,-2.012,3.293,9.207
1.73298E+12,2024-11-30T11.08.24.556,30.02,-1.768,2.5,8.537
1.73298E+12,2024-11-30T11.08.24.566,30.03,-1.524,1.585,7.683
1.73298E+12,2024-11-30T11.08.24.576,30.04,-1.037,0.854,6.646
1.73298E+12,2024-11-30T11.08.24.586,30.05,-0.854,0.183,5.488
1.73298E+12,2024-11-30T11.08.24.596,30.06,-0.488,-0.122,4.146
1.73298E+12,2024-11-30T11.08.24.606,30.07,-0.183,-0.305,2.744
1.73298E+12,2024-11-30T11.08.24.616,30.08,0,-0.61,1.402
1.73298E+12,2024-11-30T11.08.24.626,30.09,0.183,-0.671,0.122
1.73298E+12,2024-11-30T11.08.24.636,30.1,0.366,-0.732,-0.732
1.73298E+12,2024-11-30T11.08.24.646,30.11,0.427,-0.671,-1.402
1.73298E+12,2024-11-30T11.08.24.656,30.12,0.305,-0.488,-2.195
1.73298E+12,2024-11-30T11.08.24.666,30.13,0.183,-0.244,-2.622
1.73298E+12,2024-11-30T11.08.24.676,30.14,0.061,-0.122,-2.622
1.73298E+12,2024-11-30T11.08.24.686,30.15,0,0.366,-2.683
1.73298E+12,2024-11-30T11.08.24.696,30.16,-0.122,0.915,-2.744
1.73298E+12,2024-11-30T11.08.24.706,30.17,-0.244,0.549,-2.622
1.73298E+12,2024-11-30T11.08.24.716,30.18,-0.488,-0.244,-2.5
1.73298E+12,2024-11-30T11.08.24.726,30.19,-0.549,-0.671,-2.561
1.73298E+12,2024-11-30T11.08.24.736,30.2,-0.366,-0.976,-2.561
1.73298E+12,2024-11-30T11.08.24.746,30.21,-0.305,-0.976,-2.683
1.73298E+12,2024-11-30T11.08.24.756,30.22,-0.061,-0.488,-3.049
1.73298E+12,2024-11-30T11.08.24.766,30.23,0.122,-0.244,-3.293
1.73298E+12,2024-11-30T11.08.24.776,30.24,0.244,-0.183,-3.476
1.73298E+12,2024-11-30T11.08.24.786,30.25,0.305,0,-3.659
1.73298E+12,2024-11-30T11.08.24.796,30.26,0.183,0,-3.841
1.73298E+12,2024-11-30T11.08.24.806,30.27,0.122,-0.122,-4.024
1.73298E+12,2024-11-30T11.08.24.816,30.28,-0.061,-0.244,-4.207
1.73298E+12,2024-11-30T11.08.24.826,30.29,-0.366,-0.366,-4.512
1.73298E+12,2024-11-30T11.08.24.836,30.3,-0.549,-0.549,-4.695
1.73298E+12,2024-11-30T11.08.24.846,30.31,-0.61,-0.549,-4.939
1.73298E+12,2024-11-30T11.08.24.856,30.32,-0.793,-0.488,-5.244
1.73298E+12,2024-11-30T11.08.24.866,30.33,-0.793,-0.549,-5.427
1.73298E+12,2024-11-30T11.08.24.876,30.34,-1.037,-0.671,-5.732
1.73298E+12,2024-11-30T11.08.24.886,30.35,-1.22,-0.854,-6.402
1.73298E+12,2024-11-30T11.08.24.896,30.36,-1.402,-1.037,-7.378
1.73298E+12,2024-11-30T11.08.24.906,30.37,-1.768,-1.159,-8.841
1.73298E+12,2024-11-30T11.08.24.916,30.38,-2.378,-1.159,-11.402
1.73298E+12,2024-11-30T11.08.24.926,30.39,-3.415,-1.098,-14.756
1.73298E+12,2024-11-30T11.08.24.936,30.4,-4.878,-0.793,-18.72
1.73298E+12,2024-11-30T11.08.24.946,30.41,-6.585,-0.061,-22.988
1.73298E+12,2024-11-30T11.08.24.956,30.42,-8.598,0.732,-27.744
1.73298E+12,2024-11-30T11.08.24.966,30.43,-10.793,1.341,-33.415
1.73298E+12,2024-11-30T11.08.24.976,30.44,-13.354,1.707,-39.512
1.73298E+12,2024-11-30T11.08.24.986,30.45,-15.732,2.256,-46.524
1.73298E+12,2024-11-30T11.08.24.996,30.46,-18.171,2.805,-54.512
1.73298E+12,2024-11-30T11.08.25.006,30.47,-20.427,3.354,-63.415
1.73298E+12,2024-11-30T11.08.25.016,30.48,-22.561,4.329,-73.537
1.73298E+12,2024-11-30T11.08.25.026,30.49,-24.39,5.183,-84.512
1.73298E+12,2024-11-30T11.08.25.036,30.5,-26.28,6.159,-97.012
1.73298E+12,2024-11-30T11.08.25.046,30.51,-27.988,7.012,-111.402
1.73298E+12,2024-11-30T11.08.25.056,30.52,-29.573,7.988,-127.622
1.73298E+12,2024-11-30T11.08.25.066,30.53,-30.244,10.488,-143.232
1.73298E+12,2024-11-30T11.08.25.076,30.54,-29.878,13.598,-156.098
1.73298E+12,2024-11-30T11.08.25.086,30.55,-29.207,15.427,-165
1.73298E+12,2024-11-30T11.08.25.096,30.56,-27.927,16.89,-169.695
1.73298E+12,2024-11-30T11.08.25.106,30.57,-26.037,17.744,-170.244
1.73298E+12,2024-11-30T11.08.25.116,30.58,-23.659,18.232,-167.439
1.73298E+12,2024-11-30T11.08.25.126,30.59,-21.402,17.927,-162.988
1.73298E+12,2024-11-30T11.08.25.136,30.6,-19.39,17.195,-157.866
1.73298E+12,2024-11-30T11.08.25.146,30.61,-17.988,16.098,-152.134
1.73298E+12,2024-11-30T11.08.25.156,30.62,-17.073,15.183,-146.829
1.73298E+12,2024-11-30T11.08.25.166,30.63,-16.402,14.329,-141.098
1.73298E+12,2024-11-30T11.08.25.176,30.64,-15.732,13.902,-135.488
1.73298E+12,2024-11-30T11.08.25.186,30.65,-15.061,13.902,-130.488
1.73298E+12,2024-11-30T11.08.25.196,30.66,-14.573,13.841,-125.183
1.73298E+12,2024-11-30T11.08.25.206,30.67,-13.902,13.11,-120.061
1.73298E+12,2024-11-30T11.08.25.216,30.68,-13.293,12.439,-114.878
1.73298E+12,2024-11-30T11.08.25.226,30.69,-12.683,11.951,-109.756
1.73298E+12,2024-11-30T11.08.25.236,30.7,-12.256,11.402,-104.268
1.73298E+12,2024-11-30T11.08.25.246,30.71,-11.768,10.488,-98.354
1.73298E+12,2024-11-30T11.08.25.256,30.72,-11.159,9.573,-92.195
1.73298E+12,2024-11-30T11.08.25.266,30.73,-10.61,8.537,-85.671
1.73298E+12,2024-11-30T11.08.25.276,30.74,-9.939,8.293,-79.39
1.73298E+12,2024-11-30T11.08.25.286,30.75,-9.207,8.293,-73.049
1.73298E+12,2024-11-30T11.08.25.296,30.76,-8.476,7.744,-66.037
1.73298E+12,2024-11-30T11.08.25.306,30.77,-7.744,6.829,-58.476
1.73298E+12,2024-11-30T11.08.25.316,30.78,-6.951,6.22,-51.037
1.73298E+12,2024-11-30T11.08.25.326,30.79,-5.732,5.854,-43.354
1.73298E+12,2024-11-30T11.08.25.336,30.8,-4.756,5.244,-35.549
1.73298E+12,2024-11-30T11.08.25.346,30.81,-3.902,4.207,-27.927
1.73298E+12,2024-11-30T11.08.25.356,30.82,-2.805,3.354,-20.671
1.73298E+12,2024-11-30T11.08.25.366,30.83,-1.768,2.5,-14.024
1.73298E+12,2024-11-30T11.08.25.376,30.84,-0.671,1.585,-7.866
1.73298E+12,2024-11-30T11.08.25.386,30.85,0.488,0.915,-2.378
1.73298E+12,2024-11-30T11.08.25.396,30.86,1.707,0.732,2.683
1.73298E+12,2024-11-30T11.08.25.406,30.87,2.988,1.159,7.134
1.73298E+12,2024-11-30T11.08.25.416,30.88,4.268,0.854,11.463
1.73298E+12,2024-11-30T11.08.25.426,30.89,5.305,0.122,16.159
1.73298E+12,2024-11-30T11.08.25.436,30.9,6.524,-0.488,20.305
1.73298E+12,2024-11-30T11.08.25.446,30.91,7.805,-0.61,24.329
1.73298E+12,2024-11-30T11.08.25.456,30.92,8.963,-0.671,27.195
1.73298E+12,2024-11-30T11.08.25.466,30.93,9.817,-0.305,28.476
1.73298E+12,2024-11-30T11.08.25.476,30.94,10.732,1.098,28.11
1.73298E+12,2024-11-30T11.08.25.486,30.95,11.524,1.524,27.195
1.73298E+12,2024-11-30T11.08.25.496,30.96,12.134,1.402,26.341
1.73298E+12,2024-11-30T11.08.25.506,30.97,12.866,1.951,26.159
1.73298E+12,2024-11-30T11.08.25.516,30.98,13.598,2.256,27.195
1.73298E+12,2024-11-30T11.08.25.526,30.99,14.39,2.012,29.634
1.73298E+12,2024-11-30T11.08.25.536,31,15.488,1.951,33.598
1.73298E+12,2024-11-30T11.08.25.546,31.01,16.707,1.463,39.146
1.73298E+12,2024-11-30T11.08.25.556,31.02,18.11,0.61,46.098
1.73298E+12,2024-11-30T11.08.25.566,31.03,19.451,-0.549,54.329
1.73298E+12,2024-11-30T11.08.25.576,31.04,20.671,-1.707,63.232
1.73298E+12,2024-11-30T11.08.25.586,31.05,21.951,-2.927,72.561
1.73298E+12,2024-11-30T11.08.25.596,31.06,23.171,-4.085,81.951
1.73298E+12,2024-11-30T11.08.25.606,31.07,24.268,-5.427,90.915
1.73298E+12,2024-11-30T11.08.25.616,31.08,25.305,-6.707,98.963
1.73298E+12,2024-11-30T11.08.25.626,31.09,26.037,-7.378,106.28
1.73298E+12,2024-11-30T11.08.25.636,31.1,26.951,-6.951,113.415
