epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T11.08.21.764,27.23,-0.851,0.554,0.066
1.73298E+12,2024-11-30T11.08.21.774,27.24,-0.854,0.557,0.072
1.73298E+12,2024-11-30T11.08.21.784,27.25,-0.862,0.555,0.082
1.73298E+12,2024-11-30T11.08.21.794,27.26,-0.863,0.553,0.093
1.73298E+12,2024-11-30T11.08.21.804,27.27,-0.872,0.553,0.101
1.73298E+12,2024-11-30T11.08.21.814,27.28,-0.882,0.549,0.114
1.73298E+12,2024-11-30T11.08.21.824,27.29,-0.878,0.547,0.128
1.73298E+12,2024-11-30T11.08.21.834,27.3,-0.866,0.543,0.138
1.73298E+12,2024-11-30T11.08.21.844,27.31,-0.853,0.545,0.15
1.73298E+12,2024-11-30T11.08.21.854,27.32,-0.848,0.547,0.16
1.73298E+12,2024-11-30T11.08.21.864,27.33,-0.846,0.544,0.17
1.73298E+12,2024-11-30T11.08.21.874,27.34,-0.845,0.542,0.172
1.73298E+12,2024-11-30T11.08.21.884,27.35,-0.846,0.546,0.177
1.73298E+12,2024-11-30T11.08.21.894,27.36,-0.848,0.548,0.183
1.73298E+12,2024-11-30T11.08.21.904,27.37,-0.847,0.544,0.185
1.73298E+12,2024-11-30T11.08.21.914,27.38,-0.847,0.541,0.185
1.73298E+12,2024-11-30T11.08.21.924,27.39,-0.854,0.543,0.186
1.73298E+12,2024-11-30T11.08.21.934,27.4,-0.854,0.547,0.194
1.73298E+12,2024-11-30T11.08.21.944,27.41,-0.85,0.547,0.203
1.73298E+12,2024-11-30T11.08.21.954,27.42,-0.843,0.55,0.206
1.73298E+12,2024-11-30T11.08.21.964,27.43,-0.844,0.551,0.208
1.73298E+12,2024-11-30T11.08.21.974,27.44,-0.84,0.557,0.208
1.73298E+12,2024-11-30T11.08.21.984,27.45,-0.841,0.557,0.207
1.73298E+12,2024-11-30T11.08.21.994,27.46,-0.843,0.56,0.207
1.73298E+12,2024-11-30T11.08.22.004,27.47,-0.845,0.556,0.206
1.73298E+12,2024-11-30T11.08.22.014,27.48,-0.839,0.554,0.208
1.73298E+12,2024-11-30T11.08.22.024,27.49,-0.835,0.551,0.21
1.73298E+12,2024-11-30T11.08.22.034,27.5,-0.835,0.549,0.211
1.73298E+12,2024-11-30T11.08.22.044,27.51,-0.839,0.545,0.22
1.73298E+12,2024-11-30T11.08.22.054,27.52,-0.842,0.541,0.219
1.73298E+12,2024-11-30T11.08.22.064,27.53,-0.842,0.538,0.218
1.73298E+12,2024-11-30T11.08.22.074,27.54,-0.844,0.536,0.215
1.73298E+12,2024-11-30T11.08.22.084,27.55,-0.843,0.534,0.212
1.73298E+12,2024-11-30T11.08.22.094,27.56,-0.843,0.531,0.21
1.73298E+12,2024-11-30T11.08.22.104,27.57,-0.839,0.53,0.21
1.73298E+12,2024-11-30T11.08.22.114,27.58,-0.831,0.533,0.209
1.73298E+12,2024-11-30T11.08.22.124,27.59,-0.827,0.53,0.209
1.73298E+12,2024-11-30T11.08.22.134,27.6,-0.828,0.532,0.209
1.73298E+12,2024-11-30T11.08.22.144,27.61,-0.833,0.531,0.209
1.73298E+12,2024-11-30T11.08.22.154,27.62,-0.837,0.532,0.208
1.73298E+12,2024-11-30T11.08.22.164,27.63,-0.84,0.532,0.204
1.73298E+12,2024-11-30T11.08.22.174,27.64,-0.843,0.531,0.2
1.73298E+12,2024-11-30T11.08.22.184,27.65,-0.845,0.531,0.198
1.73298E+12,2024-11-30T11.08.22.194,27.66,-0.843,0.528,0.195
1.73298E+12,2024-11-30T11.08.22.204,27.67,-0.845,0.531,0.192
1.73298E+12,2024-11-30T11.08.22.214,27.68,-0.844,0.533,0.188
1.73298E+12,2024-11-30T11.08.22.224,27.69,-0.84,0.53,0.187
1.73298E+12,2024-11-30T11.08.22.234,27.7,-0.835,0.53,0.182
1.73298E+12,2024-11-30T11.08.22.244,27.71,-0.833,0.531,0.178
1.73298E+12,2024-11-30T11.08.22.254,27.72,-0.833,0.531,0.175
1.73298E+12,2024-11-30T11.08.22.264,27.73,-0.833,0.53,0.173
1.73298E+12,2024-11-30T11.08.22.274,27.74,-0.833,0.527,0.171
1.73298E+12,2024-11-30T11.08.22.284,27.75,-0.83,0.525,0.167
1.73298E+12,2024-11-30T11.08.22.294,27.76,-0.83,0.526,0.165
1.73298E+12,2024-11-30T11.08.22.304,27.77,-0.832,0.526,0.164
1.73298E+12,2024-11-30T11.08.22.314,27.78,-0.831,0.522,0.163
1.73298E+12,2024-11-30T11.08.22.324,27.79,-0.829,0.517,0.162
1.73298E+12,2024-11-30T11.08.22.334,27.8,-0.83,0.513,0.16
1.73298E+12,2024-11-30T11.08.22.344,27.81,-0.831,0.509,0.161
1.73298E+12,2024-11-30T11.08.22.354,27.82,-0.817,0.5,0.162
1.73298E+12,2024-11-30T11.08.22.364,27.83,-0.805,0.496,0.159
1.73298E+12,2024-11-30T11.08.22.374,27.84,-0.812,0.487,0.16
1.73298E+12,2024-11-30T11.08.22.384,27.85,-0.828,0.474,0.163
1.73298E+12,2024-11-30T11.08.22.394,27.86,-0.82,0.466,0.167
1.73298E+12,2024-11-30T11.08.22.404,27.87,-0.781,0.454,0.156
1.73298E+12,2024-11-30T11.08.22.414,27.88,-0.767,0.456,0.145
1.73298E+12,2024-11-30T11.08.22.424,27.89,-0.769,0.474,0.144
1.73298E+12,2024-11-30T11.08.22.434,27.9,-0.768,0.488,0.136
1.73298E+12,2024-11-30T11.08.22.444,27.91,-0.756,0.5,0.126
1.73298E+12,2024-11-30T11.08.22.454,27.92,-0.755,0.517,0.114
1.73298E+12,2024-11-30T11.08.22.464,27.93,-0.765,0.533,0.111
1.73298E+12,2024-11-30T11.08.22.474,27.94,-0.759,0.551,0.117
1.73298E+12,2024-11-30T11.08.22.484,27.95,-0.744,0.565,0.115
1.73298E+12,2024-11-30T11.08.22.494,27.96,-0.716,0.583,0.111
1.73298E+12,2024-11-30T11.08.22.504,27.97,-0.698,0.604,0.107
1.73298E+12,2024-11-30T11.08.22.514,27.98,-0.691,0.625,0.114
1.73298E+12,2024-11-30T11.08.22.524,27.99,-0.689,0.65,0.125
1.73298E+12,2024-11-30T11.08.22.534,28,-0.681,0.674,0.125
1.73298E+12,2024-11-30T11.08.22.544,28.01,-0.681,0.7,0.125
1.73298E+12,2024-11-30T11.08.22.554,28.02,-0.698,0.729,0.13
1.73298E+12,2024-11-30T11.08.22.564,28.03,-0.704,0.75,0.135
1.73298E+12,2024-11-30T11.08.22.574,28.04,-0.694,0.769,0.139
1.73298E+12,2024-11-30T11.08.22.584,28.05,-0.678,0.785,0.14
1.73298E+12,2024-11-30T11.08.22.594,28.06,-0.654,0.799,0.139
1.73298E+12,2024-11-30T11.08.22.604,28.07,-0.639,0.818,0.14
1.73298E+12,2024-11-30T11.08.22.614,28.08,-0.628,0.842,0.144
1.73298E+12,2024-11-30T11.08.22.624,28.09,-0.618,0.862,0.146
1.73298E+12,2024-11-30T11.08.22.634,28.1,-0.615,0.877,0.144
1.73298E+12,2024-11-30T11.08.22.644,28.11,-0.617,0.886,0.145
1.73298E+12,2024-11-30T11.08.22.654,28.12,-0.621,0.893,0.149
1.73298E+12,2024-11-30T11.08.22.664,28.13,-0.624,0.891,0.149
1.73298E+12,2024-11-30T11.08.22.674,28.14,-0.619,0.89,0.149
1.73298E+12,2024-11-30T11.08.22.684,28.15,-0.606,0.888,0.143
1.73298E+12,2024-11-30T11.08.22.694,28.16,-0.598,0.879,0.141
1.73298E+12,2024-11-30T11.08.22.704,28.17,-0.585,0.883,0.134
1.73298E+12,2024-11-30T11.08.22.714,28.18,-0.575,0.886,0.136
1.73298E+12,2024-11-30T11.08.22.724,28.19,-0.575,0.887,0.131
1.73298E+12,2024-11-30T11.08.22.734,28.2,-0.583,0.888,0.13
1.73298E+12,2024-11-30T11.08.22.744,28.21,-0.583,0.886,0.125
1.73298E+12,2024-11-30T11.08.22.754,28.22,-0.583,0.882,0.126
1.73298E+12,2024-11-30T11.08.22.764,28.23,-0.574,0.877,0.12
1.73298E+12,2024-11-30T11.08.22.774,28.24,-0.565,0.872,0.113
1.73298E+12,2024-11-30T11.08.22.784,28.25,-0.564,0.868,0.118
1.73298E+12,2024-11-30T11.08.22.794,28.26,-0.569,0.859,0.116
1.73298E+12,2024-11-30T11.08.22.804,28.27,-0.569,0.859,0.115
1.73298E+12,2024-11-30T11.08.22.814,28.28,-0.572,0.86,0.114
1.73298E+12,2024-11-30T11.08.22.824,28.29,-0.581,0.855,0.118
1.73298E+12,2024-11-30T11.08.22.834,28.3,-0.588,0.853,0.118
1.73298E+12,2024-11-30T11.08.22.844,28.31,-0.596,0.853,0.115
1.73298E+12,2024-11-30T11.08.22.854,28.32,-0.6,0.853,0.116
1.73298E+12,2024-11-30T11.08.22.864,28.33,-0.593,0.849,0.114
1.73298E+12,2024-11-30T11.08.22.874,28.34,-0.589,0.84,0.114
1.73298E+12,2024-11-30T11.08.22.884,28.35,-0.593,0.833,0.116
1.73298E+12,2024-11-30T11.08.22.894,28.36,-0.587,0.827,0.117
1.73298E+12,2024-11-30T11.08.22.904,28.37,-0.573,0.817,0.107
1.73298E+12,2024-11-30T11.08.22.914,28.38,-0.574,0.808,0.108
1.73298E+12,2024-11-30T11.08.22.924,28.39,-0.572,0.796,0.108
1.73298E+12,2024-11-30T11.08.22.934,28.4,-0.58,0.781,0.106
1.73298E+12,2024-11-30T11.08.22.944,28.41,-0.6,0.769,0.104
1.73298E+12,2024-11-30T11.08.22.954,28.42,-0.618,0.763,0.113
1.73298E+12,2024-11-30T11.08.22.964,28.43,-0.636,0.753,0.12
1.73298E+12,2024-11-30T11.08.22.974,28.44,-0.663,0.75,0.125
1.73298E+12,2024-11-30T11.08.22.984,28.45,-0.684,0.75,0.129
1.73298E+12,2024-11-30T11.08.22.994,28.46,-0.682,0.744,0.129
1.73298E+12,2024-11-30T11.08.23.004,28.47,-0.691,0.734,0.128
1.73298E+12,2024-11-30T11.08.23.014,28.48,-0.705,0.73,0.136
1.73298E+12,2024-11-30T11.08.23.024,28.49,-0.711,0.713,0.14
1.73298E+12,2024-11-30T11.08.23.034,28.5,-0.721,0.694,0.142
1.73298E+12,2024-11-30T11.08.23.044,28.51,-0.729,0.687,0.145
1.73298E+12,2024-11-30T11.08.23.054,28.52,-0.743,0.667,0.151
1.73298E+12,2024-11-30T11.08.23.064,28.53,-0.747,0.66,0.151
1.73298E+12,2024-11-30T11.08.23.074,28.54,-0.753,0.65,0.149
1.73298E+12,2024-11-30T11.08.23.084,28.55,-0.766,0.634,0.15
1.73298E+12,2024-11-30T11.08.23.094,28.56,-0.772,0.625,0.157
1.73298E+12,2024-11-30T11.08.23.104,28.57,-0.777,0.608,0.156
1.73298E+12,2024-11-30T11.08.23.114,28.58,-0.776,0.592,0.152
1.73298E+12,2024-11-30T11.08.23.124,28.59,-0.772,0.584,0.15
1.73298E+12,2024-11-30T11.08.23.134,28.6,-0.779,0.569,0.147
1.73298E+12,2024-11-30T11.08.23.144,28.61,-0.798,0.555,0.151
1.73298E+12,2024-11-30T11.08.23.154,28.62,-0.817,0.543,0.155
1.73298E+12,2024-11-30T11.08.23.164,28.63,-0.814,0.533,0.153
1.73298E+12,2024-11-30T11.08.23.174,28.64,-0.813,0.518,0.15
1.73298E+12,2024-11-30T11.08.23.184,28.65,-0.818,0.506,0.152
1.73298E+12,2024-11-30T11.08.23.194,28.66,-0.818,0.502,0.152
1.73298E+12,2024-11-30T11.08.23.204,28.67,-0.816,0.495,0.147
1.73298E+12,2024-11-30T11.08.23.214,28.68,-0.808,0.48,0.147
1.73298E+12,2024-11-30T11.08.23.224,28.69,-0.806,0.464,0.139
1.73298E+12,2024-11-30T11.08.23.234,28.7,-0.815,0.455,0.138
1.73298E+12,2024-11-30T11.08.23.244,28.71,-0.822,0.448,0.144
1.73298E+12,2024-11-30T11.08.23.254,28.72,-0.824,0.444,0.148
1.73298E+12,2024-11-30T11.08.23.264,28.73,-0.827,0.448,0.151
1.73298E+12,2024-11-30T11.08.23.274,28.74,-0.84,0.448,0.156
1.73298E+12,2024-11-30T11.08.23.284,28.75,-0.852,0.454,0.159
1.73298E+12,2024-11-30T11.08.23.294,28.76,-0.854,0.452,0.161
1.73298E+12,2024-11-30T11.08.23.304,28.77,-0.857,0.451,0.163
1.73298E+12,2024-11-30T11.08.23.314,28.78,-0.873,0.457,0.165
1.73298E+12,2024-11-30T11.08.23.324,28.79,-0.876,0.46,0.168
1.73298E+12,2024-11-30T11.08.23.334,28.8,-0.873,0.461,0.17
1.73298E+12,2024-11-30T11.08.23.344,28.81,-0.875,0.461,0.172
1.73298E+12,2024-11-30T11.08.23.354,28.82,-0.884,0.471,0.173
1.73298E+12,2024-11-30T11.08.23.364,28.83,-0.887,0.475,0.177
1.73298E+12,2024-11-30T11.08.23.374,28.84,-0.879,0.476,0.175
1.73298E+12,2024-11-30T11.08.23.384,28.85,-0.879,0.481,0.178
1.73298E+12,2024-11-30T11.08.23.394,28.86,-0.882,0.483,0.179
1.73298E+12,2024-11-30T11.08.23.404,28.87,-0.878,0.483,0.178
1.73298E+12,2024-11-30T11.08.23.414,28.88,-0.877,0.486,0.176
1.73298E+12,2024-11-30T11.08.23.424,28.89,-0.87,0.486,0.177
1.73298E+12,2024-11-30T11.08.23.434,28.9,-0.868,0.48,0.174
1.73298E+12,2024-11-30T11.08.23.444,28.91,-0.872,0.479,0.176
1.73298E+12,2024-11-30T11.08.23.454,28.92,-0.875,0.477,0.18
1.73298E+12,2024-11-30T11.08.23.464,28.93,-0.876,0.476,0.178
1.73298E+12,2024-11-30T11.08.23.474,28.94,-0.876,0.478,0.178
1.73298E+12,2024-11-30T11.08.23.484,28.95,-0.878,0.479,0.178
1.73298E+12,2024-11-30T11.08.23.494,28.96,-0.875,0.479,0.178
1.73298E+12,2024-11-30T11.08.23.504,28.97,-0.869,0.476,0.179
1.73298E+12,2024-11-30T11.08.23.514,28.98,-0.875,0.473,0.174
1.73298E+12,2024-11-30T11.08.23.524,28.99,-0.883,0.472,0.176
1.73298E+12,2024-11-30T11.08.23.534,29,-0.889,0.473,0.178
1.73298E+12,2024-11-30T11.08.23.544,29.01,-0.895,0.472,0.18
1.73298E+12,2024-11-30T11.08.23.554,29.02,-0.899,0.471,0.182
1.73298E+12,2024-11-30T11.08.23.564,29.03,-0.906,0.47,0.184
1.73298E+12,2024-11-30T11.08.23.574,29.04,-0.919,0.465,0.186
1.73298E+12,2024-11-30T11.08.23.584,29.05,-0.922,0.464,0.186
1.73298E+12,2024-11-30T11.08.23.594,29.06,-0.918,0.468,0.186
1.73298E+12,2024-11-30T11.08.23.604,29.07,-0.92,0.47,0.188
1.73298E+12,2024-11-30T11.08.23.614,29.08,-0.926,0.458,0.184
1.73298E+12,2024-11-30T11.08.23.624,29.09,-0.935,0.445,0.186
1.73298E+12,2024-11-30T11.08.23.634,29.1,-0.94,0.44,0.184
1.73298E+12,2024-11-30T11.08.23.644,29.11,-0.941,0.438,0.184
1.73298E+12,2024-11-30T11.08.23.654,29.12,-0.95,0.434,0.18
1.73298E+12,2024-11-30T11.08.23.664,29.13,-0.952,0.431,0.183
1.73298E+12,2024-11-30T11.08.23.674,29.14,-0.949,0.422,0.177
1.73298E+12,2024-11-30T11.08.23.684,29.15,-0.965,0.408,0.175
1.73298E+12,2024-11-30T11.08.23.694,29.16,-0.971,0.399,0.178
1.73298E+12,2024-11-30T11.08.23.704,29.17,-0.954,0.386,0.173
1.73298E+12,2024-11-30T11.08.23.714,29.18,-0.959,0.358,0.171
1.73298E+12,2024-11-30T11.08.23.724,29.19,-0.966,0.336,0.171
1.73298E+12,2024-11-30T11.08.23.734,29.2,-0.963,0.314,0.163
1.73298E+12,2024-11-30T11.08.23.744,29.21,-0.95,0.289,0.159
1.73298E+12,2024-11-30T11.08.23.754,29.22,-0.95,0.258,0.155
1.73298E+12,2024-11-30T11.08.23.764,29.23,-0.94,0.225,0.148
1.73298E+12,2024-11-30T11.08.23.774,29.24,-0.931,0.199,0.141
1.73298E+12,2024-11-30T11.08.23.784,29.25,-0.937,0.158,0.136
1.73298E+12,2024-11-30T11.08.23.794,29.26,-0.94,0.112,0.138
1.73298E+12,2024-11-30T11.08.23.804,29.27,-0.929,0.075,0.131
1.73298E+12,2024-11-30T11.08.23.814,29.28,-0.926,0.049,0.128
1.73298E+12,2024-11-30T11.08.23.824,29.29,-0.938,0.022,0.128
1.73298E+12,2024-11-30T11.08.23.834,29.3,-0.942,-0.004,0.124
1.73298E+12,2024-11-30T11.08.23.844,29.31,-0.941,-0.027,0.121
1.73298E+12,2024-11-30T11.08.23.854,29.32,-0.94,-0.045,0.117
1.73298E+12,2024-11-30T11.08.23.864,29.33,-0.942,-0.063,0.118
1.73298E+12,2024-11-30T11.08.23.874,29.34,-0.945,-0.079,0.112
1.73298E+12,2024-11-30T11.08.23.884,29.35,-0.944,-0.09,0.11
1.73298E+12,2024-11-30T11.08.23.894,29.36,-0.942,-0.092,0.104
1.73298E+12,2024-11-30T11.08.23.904,29.37,-0.942,-0.096,0.107
1.73298E+12,2024-11-30T11.08.23.914,29.38,-0.943,-0.101,0.107
1.73298E+12,2024-11-30T11.08.23.924,29.39,-0.939,-0.099,0.109
1.73298E+12,2024-11-30T11.08.23.934,29.4,-0.938,-0.101,0.112
1.73298E+12,2024-11-30T11.08.23.944,29.41,-0.935,-0.098,0.115
1.73298E+12,2024-11-30T11.08.23.954,29.42,-0.938,-0.089,0.115
1.73298E+12,2024-11-30T11.08.23.964,29.43,-0.953,-0.088,0.122
1.73298E+12,2024-11-30T11.08.23.974,29.44,-0.97,-0.089,0.131
1.73298E+12,2024-11-30T11.08.23.984,29.45,-0.986,-0.086,0.138
1.73298E+12,2024-11-30T11.08.23.994,29.46,-0.998,-0.081,0.146
1.73298E+12,2024-11-30T11.08.24.004,29.47,-1.009,-0.075,0.151
1.73298E+12,2024-11-30T11.08.24.014,29.48,-1.008,-0.065,0.153
1.73298E+12,2024-11-30T11.08.24.024,29.49,-1.006,-0.055,0.153
1.73298E+12,2024-11-30T11.08.24.034,29.5,-1.012,-0.042,0.155
1.73298E+12,2024-11-30T11.08.24.044,29.51,-1.019,-0.026,0.156
1.73298E+12,2024-11-30T11.08.24.054,29.52,-1.019,-0.012,0.156
1.73298E+12,2024-11-30T11.08.24.064,29.53,-1.01,0.002,0.152
1.73298E+12,2024-11-30T11.08.24.074,29.54,-1.005,0.019,0.149
1.73298E+12,2024-11-30T11.08.24.084,29.55,-1.004,0.038,0.148
1.73298E+12,2024-11-30T11.08.24.094,29.56,-0.995,0.056,0.145
1.73298E+12,2024-11-30T11.08.24.104,29.57,-0.978,0.075,0.142
1.73298E+12,2024-11-30T11.08.24.114,29.58,-0.97,0.093,0.141
1.73298E+12,2024-11-30T11.08.24.124,29.59,-0.964,0.106,0.137
1.73298E+12,2024-11-30T11.08.24.134,29.6,-0.955,0.124,0.128
1.73298E+12,2024-11-30T11.08.24.144,29.61,-0.951,0.143,0.127
1.73298E+12,2024-11-30T11.08.24.154,29.62,-0.936,0.168,0.123
1.73298E+12,2024-11-30T11.08.24.164,29.63,-0.914,0.2,0.111
1.73298E+12,2024-11-30T11.08.24.174,29.64,-0.891,0.241,0.108
1.73298E+12,2024-11-30T11.08.24.184,29.65,-0.876,0.279,0.108
1.73298E+12,2024-11-30T11.08.24.194,29.66,-0.887,0.312,0.114
1.73298E+12,2024-11-30T11.08.24.204,29.67,-0.899,0.333,0.128
1.73298E+12,2024-11-30T11.08.24.214,29.68,-0.922,0.338,0.135
1.73298E+12,2024-11-30T11.08.24.224,29.69,-0.934,0.334,0.144
1.73298E+12,2024-11-30T11.08.24.234,29.7,-0.947,0.341,0.153
1.73298E+12,2024-11-30T11.08.24.244,29.71,-0.946,0.357,0.162
1.73298E+12,2024-11-30T11.08.24.254,29.72,-0.932,0.379,0.168
1.73298E+12,2024-11-30T11.08.24.264,29.73,-0.916,0.413,0.17
1.73298E+12,2024-11-30T11.08.24.274,29.74,-0.916,0.459,0.171
1.73298E+12,2024-11-30T11.08.24.284,29.75,-0.917,0.491,0.173
1.73298E+12,2024-11-30T11.08.24.294,29.76,-0.915,0.517,0.174
1.73298E+12,2024-11-30T11.08.24.304,29.77,-0.906,0.539,0.171
1.73298E+12,2024-11-30T11.08.24.314,29.78,-0.897,0.559,0.169
1.73298E+12,2024-11-30T11.08.24.324,29.79,-0.886,0.577,0.167
1.73298E+12,2024-11-30T11.08.24.334,29.8,-0.87,0.593,0.165
1.73298E+12,2024-11-30T11.08.24.344,29.81,-0.854,0.61,0.161
1.73298E+12,2024-11-30T11.08.24.354,29.82,-0.84,0.625,0.158
1.73298E+12,2024-11-30T11.08.24.364,29.83,-0.826,0.629,0.151
1.73298E+12,2024-11-30T11.08.24.374,29.84,-0.818,0.633,0.146
1.73298E+12,2024-11-30T11.08.24.384,29.85,-0.812,0.638,0.144
1.73298E+12,2024-11-30T11.08.24.394,29.86,-0.805,0.642,0.139
1.73298E+12,2024-11-30T11.08.24.404,29.87,-0.803,0.64,0.132
1.73298E+12,2024-11-30T11.08.24.414,29.88,-0.797,0.645,0.129
1.73298E+12,2024-11-30T11.08.24.424,29.89,-0.792,0.645,0.131
1.73298E+12,2024-11-30T11.08.24.434,29.9,-0.783,0.638,0.124
1.73298E+12,2024-11-30T11.08.24.444,29.91,-0.774,0.641,0.124
1.73298E+12,2024-11-30T11.08.24.454,29.92,-0.776,0.644,0.121
1.73298E+12,2024-11-30T11.08.24.464,29.93,-0.771,0.644,0.12
1.73298E+12,2024-11-30T11.08.24.474,29.94,-0.76,0.643,0.118
1.73298E+12,2024-11-30T11.08.24.484,29.95,-0.756,0.645,0.117
1.73298E+12,2024-11-30T11.08.24.494,29.96,-0.756,0.648,0.116
1.73298E+12,2024-11-30T11.08.24.504,29.97,-0.753,0.649,0.117
1.73298E+12,2024-11-30T11.08.24.514,29.98,-0.754,0.65,0.115
1.73298E+12,2024-11-30T11.08.24.524,29.99,-0.758,0.655,0.111
1.73298E+12,2024-11-30T11.08.24.534,30,-0.762,0.654,0.114
1.73298E+12,2024-11-30T11.08.24.544,30.01,-0.764,0.655,0.112
1.73298E+12,2024-11-30T11.08.24.554,30.02,-0.764,0.653,0.11
1.73298E+12,2024-11-30T11.08.24.564,30.03,-0.767,0.655,0.108
1.73298E+12,2024-11-30T11.08.24.574,30.04,-0.768,0.653,0.112
1.73298E+12,2024-11-30T11.08.24.584,30.05,-0.77,0.653,0.111
1.73298E+12,2024-11-30T11.08.24.594,30.06,-0.775,0.654,0.116
1.73298E+12,2024-11-30T11.08.24.604,30.07,-0.773,0.65,0.118
1.73298E+12,2024-11-30T11.08.24.614,30.08,-0.773,0.65,0.119
1.73298E+12,2024-11-30T11.08.24.624,30.09,-0.772,0.653,0.121
1.73298E+12,2024-11-30T11.08.24.634,30.1,-0.771,0.651,0.122
1.73298E+12,2024-11-30T11.08.24.644,30.11,-0.774,0.648,0.121
1.73298E+12,2024-11-30T11.08.24.654,30.12,-0.773,0.647,0.123
1.73298E+12,2024-11-30T11.08.24.664,30.13,-0.772,0.639,0.127
1.73298E+12,2024-11-30T11.08.24.674,30.14,-0.775,0.638,0.125
1.73298E+12,2024-11-30T11.08.24.684,30.15,-0.777,0.641,0.124
1.73298E+12,2024-11-30T11.08.24.694,30.16,-0.775,0.634,0.124
1.73298E+12,2024-11-30T11.08.24.704,30.17,-0.769,0.631,0.127
1.73298E+12,2024-11-30T11.08.24.714,30.18,-0.763,0.631,0.122
1.73298E+12,2024-11-30T11.08.24.724,30.19,-0.764,0.633,0.12
1.73298E+12,2024-11-30T11.08.24.734,30.2,-0.77,0.636,0.121
1.73298E+12,2024-11-30T11.08.24.744,30.21,-0.776,0.635,0.119
1.73298E+12,2024-11-30T11.08.24.754,30.22,-0.78,0.638,0.121
1.73298E+12,2024-11-30T11.08.24.764,30.23,-0.78,0.638,0.121
1.73298E+12,2024-11-30T11.08.24.774,30.24,-0.781,0.635,0.12
1.73298E+12,2024-11-30T11.08.24.784,30.25,-0.777,0.632,0.121
1.73298E+12,2024-11-30T11.08.24.794,30.26,-0.775,0.63,0.12
1.73298E+12,2024-11-30T11.08.24.804,30.27,-0.776,0.627,0.118
1.73298E+12,2024-11-30T11.08.24.814,30.28,-0.777,0.626,0.116
1.73298E+12,2024-11-30T11.08.24.824,30.29,-0.779,0.627,0.117
1.73298E+12,2024-11-30T11.08.24.834,30.3,-0.78,0.628,0.118
1.73298E+12,2024-11-30T11.08.24.844,30.31,-0.779,0.625,0.118
1.73298E+12,2024-11-30T11.08.24.854,30.32,-0.778,0.628,0.119
1.73298E+12,2024-11-30T11.08.24.864,30.33,-0.778,0.629,0.119
1.73298E+12,2024-11-30T11.08.24.874,30.34,-0.781,0.627,0.122
1.73298E+12,2024-11-30T11.08.24.884,30.35,-0.78,0.63,0.124
1.73298E+12,2024-11-30T11.08.24.894,30.36,-0.782,0.631,0.122
1.73298E+12,2024-11-30T11.08.24.904,30.37,-0.784,0.632,0.126
1.73298E+12,2024-11-30T11.08.24.914,30.38,-0.791,0.634,0.129
1.73298E+12,2024-11-30T11.08.24.924,30.39,-0.801,0.637,0.129
1.73298E+12,2024-11-30T11.08.24.934,30.4,-0.809,0.64,0.129
1.73298E+12,2024-11-30T11.08.24.944,30.41,-0.816,0.644,0.131
1.73298E+12,2024-11-30T11.08.24.954,30.42,-0.818,0.65,0.134
1.73298E+12,2024-11-30T11.08.24.964,30.43,-0.82,0.648,0.138
1.73298E+12,2024-11-30T11.08.24.974,30.44,-0.823,0.653,0.137
1.73298E+12,2024-11-30T11.08.24.984,30.45,-0.829,0.659,0.144
1.73298E+12,2024-11-30T11.08.24.994,30.46,-0.84,0.659,0.149
1.73298E+12,2024-11-30T11.08.25.004,30.47,-0.85,0.657,0.15
1.73298E+12,2024-11-30T11.08.25.014,30.48,-0.864,0.656,0.154
1.73298E+12,2024-11-30T11.08.25.024,30.49,-0.878,0.652,0.156
1.73298E+12,2024-11-30T11.08.25.034,30.5,-0.9,0.644,0.16
1.73298E+12,2024-11-30T11.08.25.044,30.51,-0.917,0.627,0.165
1.73298E+12,2024-11-30T11.08.25.054,30.52,-0.95,0.611,0.163
1.73298E+12,2024-11-30T11.08.25.064,30.53,-0.973,0.601,0.161
1.73298E+12,2024-11-30T11.08.25.074,30.54,-0.953,0.607,0.166
1.73298E+12,2024-11-30T11.08.25.084,30.55,-0.912,0.601,0.163
1.73298E+12,2024-11-30T11.08.25.094,30.56,-0.885,0.577,0.161
1.73298E+12,2024-11-30T11.08.25.104,30.57,-0.851,0.55,0.151
1.73298E+12,2024-11-30T11.08.25.114,30.58,-0.838,0.511,0.146
1.73298E+12,2024-11-30T11.08.25.124,30.59,-0.833,0.46,0.146
1.73298E+12,2024-11-30T11.08.25.134,30.6,-0.848,0.396,0.139
1.73298E+12,2024-11-30T11.08.25.144,30.61,-0.844,0.339,0.13
1.73298E+12,2024-11-30T11.08.25.154,30.62,-0.859,0.282,0.126
1.73298E+12,2024-11-30T11.08.25.164,30.63,-0.875,0.237,0.123
1.73298E+12,2024-11-30T11.08.25.174,30.64,-0.893,0.201,0.121
1.73298E+12,2024-11-30T11.08.25.184,30.65,-0.918,0.161,0.124
1.73298E+12,2024-11-30T11.08.25.194,30.66,-0.92,0.127,0.122
1.73298E+12,2024-11-30T11.08.25.204,30.67,-0.928,0.099,0.123
1.73298E+12,2024-11-30T11.08.25.214,30.68,-0.937,0.072,0.118
1.73298E+12,2024-11-30T11.08.25.224,30.69,-0.943,0.051,0.115
1.73298E+12,2024-11-30T11.08.25.234,30.7,-0.948,0.026,0.117
